"Oh, mostly fashion, so there may be models here from time to time, I hope that’s cool.",neutral
"Yes, that is cool. Because I have models here y'know......never.",neutral
"Oh, yeah, during the summer, I spend most weekends at my sister’s beach house, which you are welcome to use by the way.",neutral
"Although, I should probably tell you, she’s a porn star.",neutral
"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you’re chances are pretty good.",neutral
All right.,neutral
"As bad as that went, I actually enjoyed myself. I think that I’m going to apologize for all of the stupid things I do.",neutral
Why don’t you just stop doing stupid things? Then you wouldn’t have to apologize.,neutral
I would really love it if I could do both.,neutral
"All right, I…I have to ask.",negative
What?,neutral
Are you gonna break up with me if I get fat again?,negative
What?!,negative
"Well, you broke up with Julie Grath! How much weight could she have gained?",negative
A hundred and forty-five pounds.,negative
"Yes, yes it is. It’s uh…  Every time on the lips! Why?! Why on lips?!",negative
"Here’s Frannie. Hmm, won’t she be happy to see me?",positive
"Now wait a minute, you be nice! All right? I didn’t bring you here so you can ambush her.",negative
Frannie was the one who found your,neutral
That bitch!,negative
Monica! What,negative
Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,negative
"Hi Frannie, congratulations.",neutral
"You invite my brother, you invite my whole family, and not me?!",negative
Why?!,negative
What—Why wouldn’t you want me at your wedding?,negative
What could I have possibly done?!,negative
Stuart!,negative
I believe you know my husband.,neutral
So it’s really a question of,neutral
Hey ladies! What are you in here for?,neutral
"Hey Chandler, what are you doing here?",positive
"Gary, I'm here to report a crime.",neutral
Yeah?,positive
It is a crime that you and I don't spend more time together.,neutral
What's up?,neutral
"Well, I heard that you thinking about asking Phoebe to move in with you and I thought maybe, we should have a talk.",neutral
"Man to uh, me.",neutral
Sure. Okay.,neutral
"Uh, are you crazy? Are you insane? If you live with Phoebe, you two are gonna be y'know, live-living together!",positive
"Yeah, I-I considered that. I just know it would make me happy.",neutral
You mean scared.,neutral
"No, I mean happy.",neutral
"Hey! Oh listen, I was just clearing some space for your stuff.",positive
"Oh thanks, but listen, I was just at Monica’s and she and Chandler had a big fight and they’re not moving in.",negative
"What do you mean, they’re not moving in? They-they’re still moving in right?",negative
"No-no, they just had a big blowout over what to do with my room.",neutral
What?! Over a stupid room!,negative
"Yeah, I feel kinda bad for them, but I’m also really psyched ‘cause I don’t have to move in here!",positive
"Oh no, yeah no, that part’s great!",positive
Shut-out!!,negative
"Where are you guys going? Come on, one more game!",negative
"Uh, it's 2:30 in the morning!",negative
"Yeah, get out!",negative
You guys are always hanging out in my apartment!,negative
"Come on, I'll only use my left hand, huh?",negative
"Come on, wussies!",negative
"All right, ok, I gotta go.",neutral
"I'm going,  and I'm gone.",neutral
One more game?,neutral
Oh yeah!,positive
I’m sorry.,negative
Ohhh. Don’t go.,negative
"No, I-I-I gotta go.",negative
No. No! No! No!,negative
"Honey, honey, people are looking.",negative
I don’t care!  I don’t care!!,negative
"Yeah, um, I’m, I’m leaving now.",negative
You can’t leave! I have your shoe!,negative
Good-bye Chandler Bing.,negative
Rachel has those in burgendy.,neutral
"Oh, ew!",negative
What?,neutral
Yeah I know what I wanted to ask you.,neutral
"Um, can you roll your tongue?",neutral
"Because I can, and my Mom couldn’t, and I thought y'know, I figured that was something I got from our Dad.",neutral
"What, wait, you mean like this?",neutral
"Yeah, yeah. You can do it to.",positive
Your not doing it.,neutral
"Oh right, yeah okay, my Mom could, and I can’t. We don’t have that....",neutral
Where there is no fear of commitment.,neutral
Do we have any... Do we have any thoughts here?,neutral
"Well, I've never been through the tunnel myself, 'cause as I understand it, you're not allowed to go through with more than one girl in the car, right.",neutral
"But, it seems to me it's pretty much like anything else, you know, face your fear.",neutral
"It have a fear of heights, you go to the top of the building!",negative
If you're afraid of bugs.....get a bug.,neutral
Right.,neutral
"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",neutral
"Amazingly, that makes sense.",positive
You think?,neutral
"Oh, yeah. Go for it man, jump off the high dive, stare down the barrel of the gun, pee into the wind!",positive
"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",negative
Hey!  Hey!,positive
Hi!,positive
Hi! Look! I got our pictures developed from Rockefeller Center.,positive
"Oh great! Hey-hey Joey, do you want to check out pictures of me and Mona ice skating?",positive
"Oh uh, ordinarily I would love too, but I am just swamped right now.",neutral
Hey where-where are the pictures that creepy pretzel vendor took of us together?,neutral
"Oh yeah, probably at the end.  Oh my God! He only took pictures of my breasts!",negative
I’m missin’ picture time?!,positive
Y’know she has a face Ross!,negative
"Okay. Okay, here’s a good one of us.",positive
Wow!,positive
That is a good one!,positive
"Wow, it looks like a, like a holiday card y’know, with the tree in the middle and the skaters and the snow.",positive
"Y’know, every year I say I’m gonna send out holiday cards and I never do it.",neutral
"Do you wanna, do you wanna send this one out together?",neutral
Together? Like-like to people?,negative
"Yeah, y’know. Happy holidays from Mona and Ross. It’ll be cute, okay?",positive
Okay.,positive
"Oh, I gotta get to work. So call me later?",neutral
"Uh sure, sure.",neutral
Bye guys.,neutral
"I mean, I don’t feel like I even have a girlfriend anymore.",negative
You want me to just quit my job so that you can feel like you’ve got a girlfriend?,negative
Is this about Mark?,neutral
Oh my God.,negative
"Okay, it’s not, it’s not.",neutral
"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",negative
"Fine, you’re right.",neutral
"Let’s ah, let’s take a break,  let’s cool off, okay, let’s get some frozen yoghurt, or something..",neutral
No. A break from us.,negative
"Bing! We’re all set for tonight, 8 o’clock.",positive
"Oh uh, as it turns out, we can’t do it. Monica has to work.",positive
"Oh, my ex-wife didn’t work, unless you call turning into her mother work. Fine. Tomorrow night then.",neutral
Oh uh well tomorrow’s no good for her either.,neutral
Oh? Why not?,neutral
It’s the semi-finals…of her…botchy ball tournament.,neutral
"What’s going on Bing? Does uh, your wife have a problem with me or something?",negative
Well now-now you’re just talking crazy.,positive
So why can’t the three of us go out together?,neutral
Because uh…we-we…we split up. Monica and I split up. Hold me.,negative
"Good God Bing I…well I can’t say I’m altogether surprised, I saw the way she looked at you, and there was no love there.",negative
"And the way she looked at me, pure lust.",positive
Y’know what would really help me through this tough time is choking something. Can I choke ya?,negative
"Bing my boy, we’re gonna get you over this.",neutral
"Now here’s the plan, grab your coat, we’re going to a strip club.",positive
"Oh no-no-no, Monica would freak.  But to hell with that bitch.",negative
"Look at you, all sweet and innocent, sleeping like an angel...    with Emma's chubby little hands wrapped around ya.",neutral
"It's    okay, Emma, you stay asleep.",neutral
": Step away from the crib,    I have a weapon!",negative
"It's okay, it's okay Rach, it's me. Put down the scrunchy.",neutral
What are you doing?,neutral
"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",neutral
"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",neutral
There you go sweetie...     This isn't over.,neutral
Did he call?,neutral
No. Sorry.,negative
Why?! Why?! He said he’d call. Why hasn’t he called?,negative
"Maybe he’s intimated by really smart, strong, successful women.",neutral
"Sophie, would you please climb out of my butt. Why hasn’t he called, Rachel? Why?",negative
"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",neutral
Awkward? Why should he feel awkward?,negative
"The only person that should feel awkward is you, and you didn’t tell him not to call me, did you?",negative
"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",negative
And you’re upset because you didn’t make your best friend cry?,negative
"I mean, all I’m asking for is just a little emotion!",negative
Is that too much to ask after six years?!,negative
I mean what?,negative
Are-are-are Rachel and I not as close as you guys?!,negative
I mean do we not have as much fun?!,negative
Don’t I deserve a few tears?!!,negative
"I mean we-we told Joey, he cried his eyes out!",negative
Hey!,negative
I did not cry my eyes out!!,negative
Come on!,negative
It’s like the end of an era!,negative
No more J-man and Channie’s!,negative
"Okay, I gotta ask, who calls us that?!",negative
Do I know why we’re rushing?,neutral
"Yeah, y'know the ah, the girlfriend I told you about last night?",neutral
"Well it turns out she ah, she wants to get back together with me.",neutral
"Oh, I found it!",positive
That’s so great for you guys!,positive
"Good luck, with your girlfriend.",neutral
"Oh, thank you.  Hey, hey.  Rachel!!!!",positive
"Hi. Ohhh, you got my message.",neutral
"Yeah, oh hey, you are right on time.",neutral
So what do you say? Can I be your girlfriend again?,neutral
"Yes, you can, very much.",positive
Ahhhh!!,positive
"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",positive
Do,neutral
"Ah,",neutral
Do,neutral
"Ah,",neutral
DO YOU?,negative
Y’know I don’t understand why they didn’t cry. It was a beautiful speech.,negative
"Oh, come on.",negative
Hey!,negative
"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",positive
And that picture of Chi-Chi with her mischievous grin.,neutral
And what you said about Nana.,neutral
"Ohh, yeah she really would’ve wanted to be there.",negative
And you know what?,neutral
I think she was.,neutral
"Oh good God, Ross! How the hell do you do it?",negative
You forget how many great songs Heart had.,neutral
Yeah.,neutral
"You know, Barracuda was the first song I learned to play on the keyboard.",neutral
"So, you heard it, you repeated it, so that must mean you wrote it.",neutral
"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I’m not even sure I got it.",neutral
"What, you didn’t get it? The doctor is a monkey.",neutral
And monkeys can’t write out prescriptions.,neutral
You are not allowed to laugh at my joke.,negative
"Your joke? Well, I think ‘the Hef’ would disagree, which is why he sent me a check for one hundred ah-dollars.",neutral
I can’t find garbage bags!,negative
"Oh, I think I saw some in here.",neutral
What is it?!,negative
"I don’t know! But maybe if we keep that drawer shut, it’ll die.",negative
I can’t believe we’re living here!,negative
You still haven’t told Rachel you weren’t really  proposing?,negative
"No! She had the ring on, she seemed so excited, and then she  took her breast out.",negative
"Joey, you have to tell her what’s going on! And what did it  look like?!",negative
I didn’t look at it. Stupid baby’s head was blocking most of  it.,negative
Go and tell Rachel right now before Ross finds out.,negative
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",negative
"Okay, look, just do it gently.",neutral
You’re right.,neutral
You’re right.,neutral
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral
I can do that.,neutral
I am a gentle person.,neutral
"Oh, by the  way.",neutral
Two people screwing in there  if you want to check that out.,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",negative
Which,neutral
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral
"Umm, well I would have to say that it's a, it's tragic love story.",neutral
"Well, that's sort of a given, but yes. Anyone else?",neutral
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",positive
Excellent! What Rachel has shrewdly observed here,positive
You completely stole my answer!,negative
"Well, honey that was pretty obvious.",negative
Well how would you know?! You didn't even read it!,negative
What do you think? You in the blue shirt.,neutral
"I think that uh, yours is a question with many answers.",neutral
Would ya care to venture one?,neutral
Would,neutral
Are you just repeating what I'm saying?,negative
"All right, let's move on.",neutral
Okay then.,neutral
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral
"Uh, okay, and then you buzz Ross and I.",neutral
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral
Diverse.,neutral
Did anybody call for security?,neutral
You be cool.,neutral
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,negative
"Way to be cool, man.",neutral
What’s he talking about?,neutral
"There was a ring, in a box, on my nightstand, after you left, it was gone!",negative
"Wait, you guys think I stole some ring?",negative
We know you took so just-just save yourself the time and confess!,negative
"Okay, who are you?",negative
The Hardy boys?,negative
"Look, I don’t need to steal some stupid ring, all right?",negative
"I make $1,600 a week doing what I do; any of you guys make that?",negative
Marry me.,neutral
Oh my God! Joey!,negative
Hell yeah! I’ll marry you!,positive
You can’t marry him!,negative
"Hey lady, your day’s over! It’s my turn!",negative
Phoebe!,negative
Why?! Why can’t she marry me?!,negative
I can and I will!,negative
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral
Oh my God.,negative
Hey!,negative
Phoebe I think he would notice if you didn’t have a baby in nine months!,negative
It’s Joey!,negative
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,positive
We don’t know.,neutral
Ohh… I wonder if that dude.,neutral
There’s a dude?,negative
Yeah.,neutral
Who? Who is it?,negative
"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",negative
Was that story over?,neutral
The guy left this.,neutral
Oh my God! I know who the father is,negative
People have got to finish their stories!,negative
"Oh my God, you’re back!",positive
"Ohh, let me see it! Let me see your hand!",positive
Why do you want to see my hand?,neutral
I wanna see what’s in your hand. I wanna see the trash.,negative
"Eww! Oh, it’s all dirty. You should throw this out.",negative
No!,negative
Me too!,positive
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",positive
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,positive
"Three, Two, One!",neutral
Cut!,neutral
No! Year! Happy No Year!,positive
"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",positive
"So Lizzie, are-are-are you planning on staying the night?",neutral
"Oh no-no believe me, I’m leaving as soon as possible!",neutral
"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral
"I see. Y’know umm, Phoebe makes sock bunnies.",neutral
No!,negative
"No, she doesn’t.",neutral
"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral
They are completely different—Okay!,negative
Okay!,negative
Okay!,negative
I didn’t make it!,negative
I’m sorry!,negative
I totally forgot about tonight and the fact that we’re supposed to,neutral
"Oh, it’s okay. I don’t",neutral
"No-no, it’s not okay!",negative
It’s not!,negative
I mean you were just… You’re so incredible!,negative
You went through all this time and effort to make this tape for me!,negative
"Y’know I’m just gonna—I, I am gonna make this up to you!",positive
I will!,negative
I-I am going to,neutral
"Well, I did put a lot of thought in the tape.",neutral
"No.  And then I called him, and he wasn’t there.",neutral
"Well, then he’s, he’s probably just, out.",neutral
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral
Hello.,neutral
Hi! It’s me.,negative
"Hi! Oh, I’m so glad you called.",positive
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",negative
"Hey, what do you want to drink?",neutral
Who’s that?,negative
Nobody.,neutral
Is it okay if I finish the apple juice?,neutral
Is that Mark?,neutral
"Umm, honey, look he just came over to....",neutral
Yeah! Got it!,negative
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral
"Ah, that’s okay, thanks.",negative
"Hey, you don’t have to smile. You just have to dance.",neutral
"Look, I don’t feel like dancing, I feel like having a drink. Okay?",negative
"Oh, okay.  Hey, two beers.",neutral
You wanna go in the bedroom? It’s a little more comfortable.,neutral
Sure.,neutral
"Okay.  Oh wait! Umm, did you send those contracts to Milan?",positive
If this is your idea of sexy talk?,positive
"No seriously, y’know the contracts I gave you, did you overnight them?",negative
What contracts?,neutral
Okay please tell me that this is just one of your jokes that you do that I don’t get.,positive
Like what?,neutral
"Y’know, like the thing when you put the phone in your pants?",negative
Tag!,negative
I’m serious!,negative
This isn’t funny!,negative
Those contracts absolutely had to go out today!,negative
"Rach, I’m sorry, but you didn’t give me any contracts!",negative
Yes I did! And I put a little,negative
"I’m telling you, you never gave them to me.",neutral
"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",negative
"No, I would see you looking embarrassed because they are",negative
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,negative
You wanna go down to the office right now?,neutral
"No! Come on its late, we’re not gonna go down to the office.",negative
Okay I understand.  I wouldn’t want to be proved wrong either.,neutral
Okay get your coat!  Oh! When did you unhook this?  Nice work!,positive
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral
Nice to meet you.,neutral
Oh and I need to talk to you.,neutral
About what?,neutral
To see if know what these guys are talking about.,neutral
"Pheebs, how’s it going?",neutral
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",positive
"Little baby girl Chandler, where I have heard that before?",neutral
"Oh right, Coach Ruben.",neutral
Do you know what Pheebs?,neutral
"When you’re done over there, we kinda have a situation over here too.",negative
"Na-uh, no, we are all responsible for our own babies.",neutral
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral
What do you mean?,negative
Forgive me? You haven't been taking my calls in a week!,negative
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",negative
"Uh, what was that?",negative
"Uh,",neutral
"...I'm, I'm okay.",neutral
"That sounds good. I'll call you- or you call me, whatever...",neutral
Okay.,neutral
Bye.,neutral
Whoo-hoo!,positive
"Yeah, there you go!",positive
Second date!,positive
...I dunno.,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",negative
"I mean,... how needy is that?",negative
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral
You're so pretty.,positive
Hi!,positive
"Hey, Phoebe.",neutral
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral
You talked to him. Are you crazy?,negative
"Thank you, Happy Holidays.",positive
"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",negative
Hey!!,negative
The charity's on fire!,negative
Help!,negative
Oh good!,positive
"Thank you, I need that.",positive
Whoa!,negative
What is that?!,negative
It's nine o'clock in the morning!,negative
Can I help you?,neutral
"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral
He’s not here right now.,neutral
"Oh, you’re kidding me!",negative
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral
Okay?,neutral
I’m an actor. I’m kinda getting my picture up there on the wall.,neutral
"Y’know, there are two people who could put your picture up there.",neutral
"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",negative
What?! You’re crazy! There’s nothing sexual about the noises I make!,positive
There’s nothing sexual about this?,negative
Oo God!,negative
What are you looking at?!,negative
I mean hi.,neutral
"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",negative
"No, you can’t let this stop you from getting massages!",negative
"No look, I have, I have lots of clients that make the same noises you do!",neutral
Really?!,negative
"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral
Are you sure?,positive
Yes.,neutral
I guess.,neutral
"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",positive
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral
"Yeah, we’re done.",neutral
Ezel? Ezel? Ezel?,negative
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",positive
Really?!,negative
"No. But I got Knicks tickets for you, me, and Chandler.",neutral
Sweet!,positive
"All right, well finish your coffee; let’s go.",neutral
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",negative
"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral
I’m sorry I gotta cancel tonight baby,negative
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",positive
"Oh, what a fun office.",positive
"I don't know which one, but I do know I need a cigarette.",neutral
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral
Rachel? Do you smoke?,neutral
"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral
What?,neutral
Peach pit.,neutral
"Yes, Bunny?",neutral
"Peach pit. That night we, uh- we had-",neutral
#NAME?,neutral
"Actually, nectarines, but basically...",neutral
Could've been a peach.,neutral
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",positive
All right!,positive
Westminster Abbey!,positive
"Hands down, best Abbey I’ve ever seen.",positive
Hey!,positive
Okay.,neutral
"What do you think of the Abbey, Chandler?",neutral
"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral
Really? To what?,negative
To Put the Camera Away!!!,negative
"Man,",neutral
"Y'know, I can't believe I'm getting my nails done!  And",negative
"Chandler, there’s a guy right over there.",neutral
That’s a mailman! That’s,negative
"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral
"Hey, you know who used to have nails like that?",neutral
"Eh..., I don’t, I don’t know.",negative
What?,neutral
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",negative
Rachel?,neutral
Yeah.,neutral
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral
"Oh, sure! Do you need me to train somebody new?",positive
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral
"Eh, do you believe that?",positive
Yeah?,neutral
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",negative
"No, you said the baby creeps you out.",neutral
"No, the little girl creeps me out.",negative
You said the baby.,neutral
Why would the baby creep me out?,negative
Why would the little girl creep you out?,negative
"You guys, I’m sorry, could you please talk a little slower?",neutral
This is going in your book?,negative
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",positive
What?! Excuse me!,negative
And how none of it matters when the people really love each other.,neutral
And how people will believe anything you tell them as long as it’s a compliment.,neutral
"Yes, I made it!",positive
I’m on time!,positive
"Okay, why don’t we all uh,  open our books to page 23.",neutral
Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral
"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral
"Yeah, all right. All right! Just keep walkin'! All right?",negative
"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral
Hey! Y'know that teacher who had a baby with her student?,neutral
What the? What,negative
Miss? May I help you?,neutral
"Okay look, don't...don't be mad okay?",negative
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",negative
"It's okay. Chandler, are you afraid of me or something?",neutral
Do you want me to be afraid of you?,neutral
Of course not.,neutral
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",positive
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",positive
Really?,positive
Of course!,neutral
Oh well you're the best. You come here to me.,positive
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral
"Okay, that's it. I cannot make this decision! It is",negative
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",negative
"Ooh, it's not a toy.",negative
"Well, I don't know what else to do.",negative
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",negative
"So-so if anyone has-has a better suggestion, let's hear it!",negative
'Cause I-I got nothing!,negative
"All right, don't be shy, any suggestion will do.",negative
Okay then.,neutral
Here we go.,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral
Ask again later.,neutral
Later is not good enough.,negative
Ask again later.,neutral
What the hell!,negative
This is broken!,negative
It-it is broken!,negative
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral
Excuse me.,neutral
Yeah?,neutral
Are you Phoebe Buffay?,neutral
Yeah.,neutral
"Can-can I get your autograph, I’m your biggest fan.",positive
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral
"Ah...ooh! Well, looks like, uh, we kicked your butts.",positive
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",negative
"Come on, two on one.",neutral
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",negative
"What, now?",negative
"Yes, now is when you swoop!",positive
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",positive
"You're like, like the anti-Paolo!",negative
My Catholic friend is right.,neutral
She's distraught.,neutral
You're there for her.,neutral
"You pick up the pieces, and then you usher in the age of Ross!",positive
"Well, I just called Joshua",neutral
"Oh, how did it go?",negative
"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral
What did he say?,neutral
"Well uh, his answering machine was",negative
"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",negative
"Yeah, maybe, but I don’t think I even care.",negative
I don’t think he’s the one I’m sad about.,negative
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",negative
"Yeah, maybe.",negative
And I-I am just trying to figure out why.,negative
Any luck?,negative
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",negative
"I guess I just figured that somewhere down the road, we would be on again.",negative
Again. Y’know what? I think we all did.,negative
Hey!,positive
I don’t get it!,negative
It was in my room all night!,negative
"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",negative
Shh!,negative
We’re trying to think!,negative
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral
What?!,negative
Oh yeah!,positive
I got in there myself once.,neutral
"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral
Yeah.,neutral
It was funny ‘til I started feeling like I was in a coffin.,neutral
"No, you, you can’t fit in that thing. That’s not deep enough.",neutral
"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",negative
"All right, you have yourself a deal.",neutral
Okay.  See?! I told ya!,positive
"Sometimes I get in here just to get away from it! Hey, a nickel!!",negative
Hey! What’s up?,neutral
Hey!,positive
"Hey-hey, who’s your friend?  Hey!!",positive
Hey Joey!,positive
Erin! Still here!,positive
"Yeah, we ended up spending the day together and had such a great time!",positive
Why wouldn’t ya? Erin is great! Then-then there’s you guys.,positive
"Ohh, listen. I’ve got to get going. Today was great, thanks!",positive
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,negative
"Y'know, I gotta tell ya, I just",neutral
Really?!,positive
Ohh!,positive
Because I think about shaving it all off again sometime.,neutral
Really?!,positive
Yeah!,positive
I mean you definitely should do that.,neutral
"Y'know what, I should do it.",positive
Yeah!,positive
"Yeah, thank you Rachel, you are soo cool.",positive
"Awww, stop. Come on. Now go shave that head!",neutral
All right.,neutral
"Oh, Monica. You are not still going over that thing.",negative
This woman's living my life.,negative
What?,negative
"She's living my life, and she's doing it better than me!",negative
"Look at this, look.",negative
She buys tickets for plays that I wanna see.,negative
"She, she buys clothes from stores that I'm intimidated by the sales people.",negative
She spent three hundred dollars on art supplies.,negative
You're not an artist.,neutral
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",negative
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,negative
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",negative
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,negative
I can't believe it! He's looking right at us!,negative
"Oh, that is so sick.",negative
I feel violated. And not in a good way.,negative
"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",negative
Man that was great! Huh? Can you believe how long we threw that ball around?,positive
"Yeah, it is amazing it lasted that long.",neutral
I know. My arm is killing me.,neutral
"No, I meant with the dropper over here.",neutral
"Y'know, how did I get this reputation as a dropper? Okay? I'm",negative
"Ah, oh God. Oh, honey, oh that's OK.",negative
"What. Oh no, you just rolled over the juice box.",negative
Hey.,neutral
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral
What’s the matter?,neutral
Nothing.,neutral
What is it? Hey!,negative
Really it’s nothing. I’m just,negative
"Rach come on, what?",neutral
